Training Step,Steps,Reward
0,11.519174835416333,153.13392705097633
50000,21.929671356368885,95.27689451559564
100000,46.716998198346225,93.16119218924344
150000,82.78670196372646,55.37159895421797
200000,106.44958145543616,53.909414788488355
250000,115.11814132751981,41.85098082932435
300000,110.11472221667917,38.98863632025125
350000,109.73934854289735,35.37986817789048
400000,107.62282272301547,23.789798453912145
450000,88.077036123583,29.076879230088924
500000,83.49331172682577,32.5684467664069
550000,87.61895178747581,47.593526351663165
600000,114.82266761916706,45.532713104234524
650000,113.61789373290839,44.19872580774364
700000,109.73821649409253,44.425545300586215
750000,88.6238049814746,43.5092488133007
800000,73.36400576328728,37.7975095652503
850000,62.854778074311184,27.528415015381526
900000,59.605174442255645,21.223241360327535
950000,67.7556687988588,20.17438567513678
1000000,64.587419316885,24.607311860036948
