Training Step,Steps,Reward
0,11.519174835416333,153.13392705097633
50000,32.34016787732144,37.41986198021495
100000,96.2916518823009,88.92978753653908
150000,119.72828613155706,39.76514734589989
200000,103.32880635245054,33.03330948302606
250000,122.2973314985518,52.754485659047084
300000,104.71802879903515,31.178113818680607
350000,102.20268533110512,22.207005055943743
400000,115.94775403890611,17.984276487112087
450000,46.08066900073777,47.039356147210945
500000,88.45151214083342,32.68170766489766
550000,128.32467422085625,63.05951524288088
600000,127.69181649581151,40.85691640492505
650000,84.8371904820574,28.679745775425005
700000,116.68564250440868,63.7399737214086
750000,64.3485819579577,38.10802694306849
800000,39.057792827495454,11.544528031273805
850000,85.15795943748039,32.932690071802284
900000,54.599771061791095,19.192505977906517
950000,63.50927589730495,8.397960975701531
1000000,75.65321099155894,46.23146862650279
