Training Step,Steps,Reward
0,76.28333333333335,-317.38138725244806
50000,979.275,-49.0149237632424
100000,911.6166666666667,45.941309915473425
150000,552.6,164.84734094522221
200000,500.8666666666666,187.43931495620004
250000,421.12499999999994,166.08458633434483
300000,359.51666666666665,223.53696658776235
350000,384.3666666666666,201.2071344511586
400000,339.0,207.9883867613718
450000,370.26666666666665,194.46761070166613
500000,333.34999999999997,219.7815521848207
550000,294.5083333333334,217.3656270451793
600000,390.65000000000003,215.17404579639765
650000,324.3166666666666,244.7930718576719
700000,322.4,204.57653751800294
750000,293.9,206.19287353841415
800000,245.35833333333332,242.97201482914093
850000,289.3666666666666,227.86280456319238
900000,300.3,240.74222263633587
950000,258.175,252.47611712130512
1000000,279.55,234.5477862913746
