Training Step,Steps,Reward
0,76.28333333333335,-317.38138725244806
50000,527.7791666666667,-183.19815550784523
100000,655.725,-106.81833370007234
150000,814.4972222222223,53.924575699151085
200000,655.0277777777777,132.74265527229855
250000,491.53055555555557,172.79041407858904
300000,427.1694444444444,192.3536226261024
350000,388.33611111111105,196.9428957910886
400000,360.96111111111105,210.91082926676424
450000,364.5444444444444,201.22104397139887
500000,347.53888888888895,207.4125165492862
550000,332.7083333333333,210.53826331055538
600000,339.5027777777778,217.44040834213254
650000,336.4916666666667,225.77758156641627
700000,345.78888888888895,221.51455172402416
750000,313.53888888888883,218.52082763802966
800000,287.21944444444443,217.91380862851938
850000,276.2083333333333,225.6758976435825
900000,278.34166666666664,237.19234734288975
950000,282.6138888888889,240.3603814402778
1000000,279.3416666666667,242.5887086830052
