Training Step,Steps,Reward
0,74.05,-150.79108510596254
50000,960.85,13.97753666724547
100000,455.95,128.15808736311402
150000,596.75,180.94228594936467
200000,244.0,235.80853064709694
250000,278.35,237.22979780395977
300000,463.9,213.5096561226415
350000,265.0,206.29731321553285
400000,344.45,223.6009015458225
450000,302.0,227.7619095168941
500000,238.7,254.59834756887068
550000,168.95,258.890142373815
600000,165.25,116.24436910286893
650000,166.85,224.89545376104903
700000,206.3,279.54064459220774
750000,169.4,266.685492752999
800000,167.1,287.731175652091
850000,173.85,285.4930553058938
900000,192.6,285.08024645942993
950000,240.7,267.61337144761495
1000000,254.15,278.228522873422
