Training Step,Steps,Reward
0,76.55,-259.6923237985899
50000,1000.0,-58.900310373293834
100000,427.3,161.80984006995723
150000,441.5,181.3085687091982
200000,401.25,222.80049626751685
250000,247.15,195.788550669107
300000,234.65,284.20531618279784
350000,414.8,198.29323790822679
400000,263.85,221.44373355567123
450000,237.05,261.77700529908594
500000,204.55,270.01544754950186
550000,204.95,248.94313851111147
600000,197.75,225.82118483099003
650000,193.85,267.9221668142685
700000,203.95,270.7493463756746
750000,319.05,136.03120637958628
800000,724.3,212.85611372040108
850000,451.25,221.43323041763156
900000,396.75,265.18616456007385
950000,199.45,172.35781677094377
1000000,219.45,206.22899031246567
