Training Step,Steps,Reward
0,96.7,-656.7370508662789
25000,1000.0,-171.03288005745299
50000,975.85,-67.79603997925628
75000,550.0,178.37758055465963
100000,715.25,150.06750299499487
125000,486.25,228.94799013273777
150000,271.95,144.54329256315054
175000,429.55,192.7509815326592
200000,466.05,204.08145260178532
225000,400.1,236.86992020062797
250000,351.95,200.86669964768814
275000,322.2,219.03826874335027
300000,295.1,269.4027184237787
325000,210.15,254.6228269091338
350000,270.1,227.14460790122075
375000,255.0,273.50769356240477
400000,251.1,257.45857078331676
425000,220.95,246.86909163183446
450000,211.15,209.78487878678666
475000,365.2,256.8012958107804
500000,203.5,258.26273962606876
