Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,10.332206927854278,10.332206927854278
150000,35.39948445952285,35.39948445952285
200000,23.911445481191638,23.911445481191638
250000,30.615192307088325,30.615192307088325
300000,25.48854448570965,25.48854448570965
350000,26.17903980286519,26.17903980286519
400000,24.13992543484756,24.13992543484756
450000,29.45912252596808,29.45912252596808
500000,30.316434899242363,30.316434899242363
550000,10.321337122679404,10.321337122679404
600000,16.70044984424072,16.70044984424072
650000,15.155853654611471,15.155853654611471
700000,10.033355620130289,10.033355620130289
750000,16.48925710879662,16.48925710879662
800000,18.44555230943221,18.44555230943221
850000,19.247724540838586,19.247724540838586
900000,13.319643388619681,13.319643388619681
950000,13.407512819311416,13.407512819311416
1000000,21.02370328938268,21.02370328938268
