Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,3.444068975951426,3.444068975951426
150000,15.243897129125711,15.243897129125711
200000,23.21437895618959,23.21437895618959
250000,29.97537408260094,29.97537408260094
300000,26.671727424663203,26.671727424663203
350000,27.42759219855439,27.42759219855439
400000,25.269169907807466,25.269169907807466
450000,26.592695921226944,26.592695921226944
500000,27.971827620019337,27.971827620019337
550000,23.365631515963283,23.365631515963283
600000,19.11274062205416,19.11274062205416
650000,14.059213540510532,14.059213540510532
700000,13.963219706327493,13.963219706327493
750000,13.892822127846125,13.892822127846125
800000,14.989388346119705,14.989388346119705
850000,18.06084465302247,18.06084465302247
900000,17.004306746296823,17.004306746296823
950000,15.324960249589894,15.324960249589894
1000000,15.91695316577126,15.91695316577126
