Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,196.35,-196.35
150000,169.45,-169.45
200000,155.29500000000002,-155.29500000000002
250000,146.25,-146.25
300000,152.64000000000001,-152.64000000000001
350000,141.575,-141.575
400000,135.65000000000003,-135.65000000000003
450000,131.89000000000001,-131.89000000000001
500000,129.845,-129.845
550000,138.20000000000002,-138.20000000000002
600000,133.935,-133.935
650000,125.73999999999998,-125.73999999999998
700000,122.295,-122.295
750000,121.72999999999999,-121.72999999999999
800000,128.84,-128.84
850000,119.55999999999999,-119.55999999999999
900000,120.38999999999999,-120.38999999999999
950000,127.99000000000001,-127.99000000000001
1000000,134.98,-134.98
