Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,198.78333333333333,-198.78333333333333
150000,188.6,-188.6
200000,173.69833333333335,-173.69833333333335
250000,156.99833333333333,-156.99833333333333
300000,151.395,-151.395
350000,146.82166666666666,-146.82166666666666
400000,143.28833333333336,-143.28833333333336
450000,136.37166666666667,-136.37166666666667
500000,132.46166666666667,-132.46166666666667
550000,133.3116666666667,-133.3116666666667
600000,133.99333333333334,-133.99333333333334
650000,132.625,-132.625
700000,127.32333333333332,-127.32333333333332
750000,123.255,-123.255
800000,124.28833333333334,-124.28833333333334
850000,123.37666666666665,-123.37666666666665
900000,122.92999999999999,-122.92999999999999
950000,122.64666666666665,-122.64666666666665
1000000,127.78666666666665,-127.78666666666665
