Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,200.0,-200.0
125000,195.9416666666667,-195.9416666666667
150000,194.87,-194.87
175000,185.24666666666667,-185.24666666666667
200000,178.44833333333335,-178.44833333333335
225000,161.55833333333337,-161.55833333333337
250000,152.78,-152.78
275000,144.49833333333333,-144.49833333333333
300000,139.91833333333332,-139.91833333333332
325000,136.30833333333337,-136.30833333333337
350000,132.51166666666666,-132.51166666666666
375000,131.235,-131.235
400000,130.94499999999996,-130.94499999999996
425000,128.25,-128.25
450000,126.05999999999996,-126.05999999999996
475000,124.50833333333333,-124.50833333333333
500000,126.67666666666666,-126.67666666666666
