Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,200.0,-200.0
125000,187.825,-187.825
150000,196.785,-196.785
175000,171.13000000000002,-171.13000000000002
200000,167.43,-167.43
225000,146.11499999999998,-146.11499999999998
250000,144.79500000000002,-144.79500000000002
275000,142.58499999999998,-142.58499999999998
300000,132.37500000000003,-132.37500000000003
325000,133.965,-133.965
350000,131.195,-131.195
375000,128.54500000000002,-128.54500000000002
400000,133.09499999999997,-133.09499999999997
425000,123.10999999999999,-123.10999999999999
450000,121.97499999999998,-121.97499999999998
475000,128.44,-128.44
500000,129.615,-129.615
