Training Step,Steps,Reward
0,66.55,-141.42854349045712
50000,807.05,-22.187144034789263
100000,714.8,174.07404172182697
150000,598.35,181.74798841375792
200000,432.0,207.98642221379032
250000,269.5,265.1920856517395
300000,327.9,243.07608108423946
350000,298.7,247.84205360256198
400000,515.25,180.51775797468392
450000,708.9,108.13544481259268
500000,790.05,41.70015096104818
550000,635.25,5.338399889579454
600000,507.85,207.08730752377846
650000,358.0,248.57395110772077
700000,345.75,173.7763819968041
750000,492.65,216.09661507085994
800000,406.55,202.13732062457694
850000,507.85,181.8711482865736
900000,740.05,167.92357276705522
950000,436.65,241.51261512706236
1000000,409.75,205.82490025081688
