Training Step,Steps,Reward
0,123.4,-811.0671118023756
50000,639.65,157.1122879287233
100000,380.9,234.03870430014496
150000,265.45,63.592404555934934
200000,582.3,34.86614249242194
250000,367.85,244.78239778567314
300000,335.25,205.9456325881985
350000,191.1,264.9618771727107
400000,229.1,265.6217438780963
450000,318.55,219.04814227682624
500000,219.45,223.48239964727742
550000,377.1,242.36578397554223
600000,228.3,273.3318658506704
650000,218.3,278.84533432565684
700000,216.35,279.7637267045005
750000,165.45,275.88697404541944
800000,226.9,276.2022046686341
850000,215.3,274.29916665272395
900000,193.8,287.7044258820806
950000,182.7,238.01907922425025
1000000,204.7,277.9265341874415
