Training Step,Steps,Reward
0,65.75,-129.19931185633405
50000,473.05,211.7600621441396
100000,421.7,237.5142897648706
150000,319.9,235.26942725899403
200000,426.15,224.31022523925708
250000,253.35,267.3965975058924
300000,469.05,185.9493529168833
350000,303.85,259.25336413017055
400000,264.0,249.37169323479748
450000,567.85,229.6472457426493
500000,230.65,274.13395703503085
550000,376.65,237.83750193839893
600000,335.55,243.15004790385336
650000,350.7,212.898453699399
700000,237.45,170.10976935660628
750000,343.25,252.84455572016995
800000,274.85,262.7697572627195
850000,236.85,234.7994538132316
900000,334.5,225.2630870565451
950000,333.25,192.82191820948069
1000000,278.85,249.38062637687236
