Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,180.5,-161.62361440910996
100000,68.45,-590.0920030711816
150000,101.5,-448.7369925885788
200000,161.25,-548.3278065423282
250000,148.0,-1178.2376469880728
300000,382.95,-1247.3121207743545
350000,433.25,-3190.6552283793576
400000,219.65,-1645.5150692372167
450000,204.25,-410.3284732315741
500000,193.95,-1329.3689186350982
550000,149.3,-822.2980852781932
600000,316.45,-1620.8304587764187
650000,430.35,-1140.8131863060437
700000,842.6,-1280.386370967404
750000,481.6,-350.3150122021662
800000,482.25,-376.21866493457685
850000,158.65,-221.85851659828177
900000,246.0,-458.55927327072607
950000,364.0,-1166.7308317377178
1000000,440.5,-796.6040522026955
