Training Step,Steps,Reward
0,15.0,-2.688757256376333
75000,218.5,394.3998221847478
150000,308.3,780.4762951352176
225000,764.65,2840.589631705005
300000,384.95,1480.1480513674837
375000,650.15,2798.5436434037474
450000,1000.0,4465.2294764118315
525000,956.75,4330.738062662771
600000,1000.0,4764.071422862632
675000,1000.0,4754.831712826379
750000,909.0,4267.041118833917
825000,929.65,4674.220371447605
900000,1000.0,4989.833918421502
975000,996.55,5146.34468613504
1050000,989.65,5172.671349354488
1125000,1000.0,5327.407837616843
1200000,918.1,4949.200386766996
1275000,1000.0,5165.460638212907
1350000,926.95,5030.910420367125
1425000,1000.0,5518.389331548913
1500000,1000.0,5578.093276918889
