Training Step,Steps,Reward
0,64.9,-550.2329558579239
50000,616.2,-80.8125615045137
100000,884.95,-3.3398569736338195
150000,428.5,218.8266071900895
200000,348.8,221.95379166076432
250000,305.05,232.08456572285436
300000,309.5,244.45330182898306
350000,395.25,255.40387697904694
400000,276.5,259.7101857551357
450000,416.5,27.658701584271277
500000,366.25,231.44031248555484
550000,335.3,223.080815842606
600000,322.15,252.1277399420272
650000,224.0,193.09157723443585
700000,261.5,261.6277928448544
750000,205.85,276.8481917532231
800000,256.6,279.56362198232966
850000,229.5,263.8728405334397
900000,317.1,255.3894841375497
950000,311.3,256.56351470817185
1000000,272.95,274.5628388966878
