Training Step,Steps,Reward
0,69.9,-322.13925670848846
50000,824.6,63.478903023305165
100000,325.85,191.8311563355133
150000,713.55,141.10721498177475
200000,185.1,180.81902164190686
250000,332.35,247.91744878703565
300000,399.75,214.2580437367247
350000,205.6,256.4438965343683
400000,396.15,204.1315612238697
450000,301.55,225.75198185951353
500000,183.45,260.63970500727817
550000,331.5,198.53160276723435
600000,213.2,276.9732444479133
650000,169.4,238.55459234718583
700000,197.1,203.00913171068925
750000,208.85,273.78155284590036
800000,239.7,280.43536474565224
850000,218.95,246.31678300794925
900000,173.8,260.671337659623
950000,169.6,288.3506145252847
1000000,407.3,272.82391406116005
