Training Step,Steps,Reward
0,64.95,-443.40030131339574
50000,935.65,68.64500941213403
100000,472.35,200.25075123824647
150000,522.5,212.5569491272407
200000,238.2,175.29190473290072
250000,325.7,213.95086024339366
300000,375.55,204.9827054816056
350000,244.95,258.17224963424286
400000,308.65,253.44729414030226
450000,282.55,243.98516010345264
500000,299.65,245.16641148431836
550000,267.55,235.54303310350664
600000,360.95,257.598195179065
650000,233.45,274.2423950271767
700000,208.25,270.8754713312146
750000,427.2,195.2467446587144
800000,209.45,231.80733030625552
850000,276.0,261.9355929931827
900000,265.55,241.48760512229782
950000,263.95,274.9957271021581
1000000,230.9,253.3203627323719
