Training Step,Steps,Reward
0,67.9,-567.706463094172
50000,1000.0,-62.66070651955262
100000,930.3,36.74344517408268
150000,802.5,94.10495766173072
200000,275.35,112.04681370137806
250000,410.75,193.75891045295063
300000,312.45,200.03835178771354
350000,404.45,111.72844889433463
400000,629.55,169.05485809778313
450000,581.4,207.26924523506446
500000,575.45,202.92593367368278
550000,785.2,130.2279856390784
600000,572.15,69.49985135341647
650000,656.55,201.51954049180173
700000,367.3,122.20695977666205
750000,596.05,170.46145514446494
800000,648.35,200.64928544085552
850000,659.75,163.64077426234925
900000,795.7,12.137965320655628
950000,742.9,-168.43081363328918
1000000,689.05,72.97345106243041
