Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,191.84333333333333,-191.84333333333333
150000,175.49833333333333,-175.49833333333333
200000,154.13833333333332,-154.13833333333332
250000,138.465,-138.465
300000,130.01999999999998,-130.01999999999998
350000,124.64499999999998,-124.64499999999998
400000,119.71,-119.71
450000,118.27500000000002,-118.27500000000002
500000,115.35666666666667,-115.35666666666667
550000,115.40000000000002,-115.40000000000002
600000,113.18833333333335,-113.18833333333335
650000,112.75333333333333,-112.75333333333333
700000,112.99666666666667,-112.99666666666667
750000,112.97166666666665,-112.97166666666665
800000,114.69833333333332,-114.69833333333332
850000,117.855,-117.855
900000,118.40666666666665,-118.40666666666665
950000,118.62666666666668,-118.62666666666668
1000000,117.71833333333335,-117.71833333333335
