Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,8.051832779629189,8.051832779629189
150000,18.198518199016153,18.198518199016153
200000,25.935357203272204,25.935357203272204
250000,23.954790079720556,23.954790079720556
300000,18.604875564922548,18.604875564922548
350000,15.777316039368026,15.777316039368026
400000,12.406065300944746,12.406065300944746
450000,11.591262432948312,11.591262432948312
500000,9.617188795978043,9.617188795978043
550000,12.361370839819164,12.361370839819164
600000,12.42433653431408,12.42433653431408
650000,13.889446653460576,13.889446653460576
700000,11.65348605413609,11.65348605413609
750000,13.18752101508007,13.18752101508007
800000,15.425340041614897,15.425340041614897
850000,19.396290611123657,19.396290611123657
900000,17.050055540451524,17.050055540451524
950000,15.785157990148482,15.785157990148482
1000000,13.620166463073192,13.620166463073192
