Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,145.8,-145.8
400000,200.0,-200.0
450000,186.0,-186.0
450000,200.0,-200.0
500000,128.95,-128.95
500000,200.0,-200.0
550000,142.95,-142.95
550000,200.0,-200.0
600000,148.9,-148.9
600000,178.75,-178.75
650000,160.6,-160.6
650000,200.0,-200.0
700000,132.45,-132.45
700000,200.0,-200.0
750000,145.95,-145.95
750000,200.0,-200.0
800000,138.65,-138.65
800000,200.0,-200.0
850000,139.75,-139.75
850000,177.9,-177.9
900000,118.75,-118.75
900000,136.3,-136.3
950000,131.85,-131.85
950000,182.05,-182.05
1000000,149.7,-149.7
1000000,200.0,-200.0
