Training Step,Steps,Reward
0,78.42999999999999,-406.6911951398025
50000,682.66,94.51315138399866
100000,423.9,148.0423503011376
150000,294.195,-58.95101905331643
200000,248.92,-73.19534087188958
250000,373.535,71.55477570153309
300000,384.83,135.18608448494768
350000,328.69500000000005,142.52659253003873
400000,281.05,65.53280751389032
450000,280.625,95.7784729641956
500000,286.46,22.984180699087165
550000,237.37000000000003,-13.242613428340444
600000,264.49000000000007,-76.81853008880138
650000,250.3,-45.61802439966259
700000,205.5,-155.48507034587595
750000,362.225,-169.75591277191194
800000,259.635,-288.405351231805
850000,264.57,-216.36965284817717
900000,310.46999999999997,-228.41986706290587
950000,216.70999999999998,-315.7779865901554
1000000,191.45999999999998,-428.76673874103335
