Training Step,Steps,Reward
0,14.970741464603547,165.25534418458423
50000,88.70227537659365,113.61999848386468
100000,97.2394832443817,92.49793167987656
150000,141.64172902450687,128.4005874188615
200000,101.59018608019004,206.09597576930082
250000,109.39733446643,220.62189576621677
300000,102.43985013937247,154.55810790373326
350000,118.20607334757851,77.41770711635583
400000,100.98645601637536,72.93035659644578
450000,81.71902922489674,92.79924168367677
500000,94.13982904038551,120.0852001941912
550000,91.29178338588366,134.41234223496903
600000,118.04399935658846,158.4535836094363
650000,110.00839992171007,158.07192119823182
700000,123.01057407224728,194.51357142938704
750000,147.9461461844975,228.52773002138443
800000,161.68011018049262,235.64521008373495
850000,181.40181382666393,224.3101500838297
900000,187.77884482464984,165.48961883074423
950000,188.9249484288578,191.68309158156868
1000000,159.76377570950092,243.92094250538597
