Training Step,Steps,Reward
0,14.970741464603547,165.25534418458423
50000,162.43380928858375,61.984652783145116
100000,114.31389897995781,50.25379807190035
150000,148.17747880497902,272.9633114015391
200000,42.27918045563324,295.07081783446307
250000,137.7353441386778,93.83155806264807
300000,127.30502582380636,74.77194781408859
350000,89.57785008025142,63.64961547233083
400000,86.07649214506827,80.36950650291789
450000,69.50274544937056,134.37860307578163
500000,126.84024952671766,145.50749100387407
550000,77.53235518156275,123.35093262525145
600000,149.759393361485,206.5023271991834
650000,102.73345122208248,144.36250377026053
700000,116.53887763317442,232.67588331871718
750000,224.56610969823564,308.5448029751757
800000,143.93534321006774,165.71494395731213
850000,175.7039885716884,198.67070331900138
900000,243.69720269219343,132.08320921591923
950000,147.3736540226916,244.29536220978548
1000000,88.22047041361773,355.3842560904533
