Training Step,Steps,Reward
0,77.9,-409.05469329312456
50000,382.13999999999993,-162.3008908849504
100000,390.09666666666664,-52.73073247301795
150000,481.22999999999996,105.97801163670385
200000,334.19,85.89829621155224
250000,322.42,50.038896915715135
300000,310.47,67.98517124767521
350000,344.24,121.25312087385707
400000,303.7133333333333,139.6415255630217
450000,287.13666666666666,121.01174984631344
500000,263.2133333333333,79.19317821413625
550000,259.18,58.932392447768
600000,275.08,44.68070587231718
650000,275.5566666666667,25.984133080210245
700000,267.81333333333333,-28.829288576364842
750000,335.55,-22.51992643651019
800000,306.1666666666667,-103.45596580721256
850000,289.48,-148.48035648483022
900000,237.30333333333328,-216.52146158191877
950000,241.73666666666668,-241.80826087455958
1000000,261.02,-262.72915077160764
