Training Step,Steps,Reward
0,81.7,-604.4339588728628
50000,516.65,-271.47113454245476
100000,958.75,-127.9130689135482
150000,755.45,4.25033721541039
200000,384.65,111.84093634918743
250000,482.6,138.21887553239702
300000,477.4,189.23291344538274
350000,591.55,153.17202061776698
400000,319.35,210.6562492348327
450000,571.85,115.74229186804037
500000,437.4,217.88594923803277
550000,372.05,240.94724045372777
600000,184.7,198.98266000119472
650000,333.05,257.16792011221384
700000,204.85,279.51004241809625
750000,397.4,218.03835350387263
800000,296.25,263.47440404274033
850000,340.5,248.41729893592606
900000,297.85,227.29663650951323
950000,294.85,251.70679795482368
1000000,257.85,256.2535587909106
