Training Step,Steps,Reward
0,82.6,-548.3875518169469
50000,928.9,23.299919238637834
100000,431.0,202.49681353687237
150000,348.75,244.36283969037078
200000,612.35,182.58788006298659
250000,292.85,198.39809499990955
300000,313.3,251.2983405653751
350000,324.1,118.4938132933278
400000,304.7,233.16734592670537
450000,250.6,259.60159216931606
500000,307.5,261.56760257142
550000,228.0,275.8632119192422
600000,350.05,254.47402352115424
650000,227.7,259.32284530461004
700000,188.9,272.05564642866767
750000,209.75,281.29188438423273
800000,253.15,239.0482471010523
850000,212.4,259.8847942785931
900000,195.3,255.53736276313825
950000,302.15,266.2970484732791
1000000,315.25,271.5295902689074
