Training Step,Steps,Reward
0,71.2,-420.0658317039818
50000,656.05,90.94209542341954
100000,101.65,-212.32714534428857
150000,262.4,-93.84846887525927
200000,117.95,-273.58049684083005
250000,142.2,-271.9557770401701
300000,331.0,-19.892899726293347
350000,81.55,-170.05354203755883
400000,453.3,126.03747214548189
450000,224.85,-103.67060192971682
500000,460.15,2.567251582338824
550000,96.85,-204.47145458059862
600000,391.25,-199.22929564271206
650000,165.65,-566.6777419825431
700000,77.6,-359.75710713045254
750000,84.8,-585.7454387283865
800000,131.0,-511.6620583080282
850000,201.95,-882.5133519229879
900000,230.8,-634.8634288160084
950000,302.8,-118.8900753146024
1000000,306.3,-196.05834493687067
