Training Step,Steps,Reward
0,69.45,-149.92436302270102
50000,613.05,-20.20534927365395
100000,263.65,-42.23711317029
150000,97.1,-431.6817072019947
200000,89.15,-263.86010549631106
250000,146.25,-921.4540719526782
300000,168.25,-441.67475874287777
350000,82.1,-378.0572703042375
400000,172.55,-716.1109675199765
450000,252.55,-772.8246268102391
500000,367.85,-708.2253212731111
550000,744.3,-111.33708591698132
600000,432.75,1.6865669081015802
650000,190.55,13.944297978750104
700000,759.2,-6.704182712544712
750000,107.95,-428.89315361036813
800000,92.15,-325.46531407352137
850000,158.6,-434.03128894199097
900000,78.45,-384.85337104814374
950000,74.35,-200.79039647766564
1000000,220.9,-229.129088786996
