Training Step,Steps,Reward
0,129.35,-984.8824450184575
25000,1000.0,-74.45209257124696
50000,750.3,87.79987504103208
75000,406.7,186.73798008935796
100000,382.15,240.91553369364001
125000,365.2,230.05670139671255
150000,401.55,228.3981603169998
175000,367.95,189.02253419031024
200000,464.65,101.99265271863405
225000,381.55,228.91011544261227
250000,418.85,237.70788122825167
275000,241.85,237.7483268604874
300000,329.0,228.71902716857994
325000,311.95,241.8588801943478
350000,373.45,214.80160193394386
375000,224.75,194.32494355253854
400000,408.55,243.3972153055754
425000,408.6,191.1360800422463
450000,284.0,199.1208865172017
475000,352.3,257.0621704503092
500000,302.4,240.0649633024387
