Training Step,Steps,Reward
0,63.2,-120.21906145271359
50000,230.4,52.71174738428114
100000,79.75,-296.2859446130607
150000,79.4,-578.6351821383385
200000,156.65,-329.12662475154826
250000,140.7,-477.32747229066246
300000,197.1,-338.01780922772093
350000,624.7,-25.060813866390465
400000,475.3,-179.38298447499704
450000,261.7,-81.11213984477362
500000,164.95,-121.22969323035731
550000,380.2,-65.75590417139205
600000,84.1,-349.30800772718715
650000,99.55,-271.1690043594442
700000,348.9,-508.59011449936287
750000,172.9,-271.58135870146594
800000,88.55,-405.3993370731274
850000,566.0,-592.0299010922006
900000,79.3,-344.8393763968686
950000,73.1,-485.37343063078686
1000000,134.95,-612.1345995736091
