Training Step,Steps,Reward
0,65.9,-138.31315446619092
50000,815.25,98.87810949291824
100000,738.05,151.86434943407718
150000,238.75,-48.605822680045954
200000,427.35,63.11301199270099
250000,387.5,109.37860346736338
300000,107.3,-451.410847691289
350000,87.25,-409.9752046010627
400000,126.35,-187.83462069434057
450000,404.95,-319.6575491027386
500000,290.9,-429.9853764627152
550000,298.35,-136.24204678074307
600000,160.8,-195.28576914802917
650000,309.4,-87.87066880128995
700000,746.15,-101.4916944544303
750000,386.15,-36.11338294453348
800000,380.9,131.34576168753858
850000,476.1,-31.20863369901095
900000,366.7,-99.89280492660036
950000,501.2,166.66429266884333
1000000,81.3,-383.1827830340176
