Training Step,Steps,Reward
0,69.2,-563.9009565510976
50000,1000.0,-16.703777934861005
100000,748.75,13.677995878111895
150000,820.5,88.20068869278654
200000,536.25,144.58184945335663
250000,488.9,187.46095467348684
300000,344.15,190.06279735703745
350000,362.6,251.16761917032483
400000,288.15,207.62240013759896
450000,229.55,226.2352285902679
500000,222.35,267.3839032252589
550000,239.85,222.14600029693588
600000,280.5,257.7618420508684
650000,218.4,222.3644669176891
700000,267.7,259.2845217907226
750000,217.15,200.24069291040746
800000,346.65,225.45045424695576
850000,582.1,196.55943825294153
900000,352.85,199.8750944106545
950000,345.1,219.42472186102432
1000000,534.7,158.74101268317236
