Training Step,Steps,Reward
0,80.65,-653.7430611028453
50000,988.05,-51.33123717563118
100000,475.8,223.58444736859246
150000,603.55,180.81456763997647
200000,458.75,169.1446197906075
250000,593.3,184.209981646619
300000,449.05,194.60838111347482
350000,395.45,169.5125210317811
400000,304.5,232.24547198248283
450000,465.55,148.19539877822106
500000,458.35,232.7197811208227
550000,372.4,243.13695106152318
600000,310.3,199.58574749953806
650000,222.4,189.42565533103723
700000,312.85,194.21185349630872
750000,318.65,241.59101271300574
800000,254.0,200.06547626349635
850000,416.15,141.15160533005843
900000,304.6,245.6831754335411
950000,165.0,-5.9668818053284145
1000000,463.85,74.67538329374108
