Training Step,Steps,Reward
0,37.06358345802521,0.0
50000,27.622929786682658,0.09013878188659974
100000,1.7215545300686814,0.0649519052838329
150000,30.90166611608507,0.19685019685029528
200000,2.702429462539217,0.10825317547305485
250000,3.261014987699383,0.16583123951776998
300000,9.49127066045427,0.1948557158514987
350000,7.976244025228919,0.12499999999999997
400000,2.3417408054692994,0.1293010054098575
450000,10.923741346260448,0.12437342963832747
500000,2.685726158788344,0.1346291201783626
550000,14.62715796045151,0.15562374497485915
600000,7.659338662704501,0.14142135623730953
650000,3.431654120100099,0.025000000000000022
700000,4.222169910129151,0.09601432184835762
750000,11.884154366213862,0.1030776406404415
800000,7.067708256570866,0.021650635094610987
850000,4.151110544179715,0.061237243569579464
900000,17.719529303850035,0.07395099728874523
950000,2.8756249320799823,0.021650635094610987
1000000,2.6924373251758347,0.04145780987944249
