Training Step,Steps,Reward
0,37.06358345802521,0.0
50000,32.343256622353934,0.04506939094329987
100000,22.13602259159218,0.05169689572347755
150000,20.082050144278803,0.11731362800690931
200000,11.775216702897657,0.12335175920239434
250000,12.288370188774556,0.15697820394704007
300000,5.15157170356429,0.15631337694744118
350000,6.909509891127524,0.1618956517897562
400000,6.603085163717496,0.1497189070871187
450000,7.080575392319555,0.1262248116827283
500000,5.317069436839364,0.1294345184088492
550000,9.4122084885001,0.1382087649305164
600000,8.324074260648118,0.1438914071301771
650000,8.572716914418704,0.10734836707072289
700000,5.10438756431125,0.08747855936188904
750000,6.512659465481037,0.07469732082959972
800000,7.7246775109712935,0.0735808658611367
850000,7.700991055654815,0.06198850643487732
900000,9.646116034866871,0.05227962531764522
950000,8.248754926703244,0.05227962531764522
1000000,7.7625305203686175,0.045686480754266234
