Training Step,Steps,Reward
0,36.8375,0.0
50000,45.443749999999994,0.0625
100000,40.979166666666664,0.1875
150000,44.37083333333334,0.28750000000000003
200000,36.4125,0.4166666666666667
250000,37.983333333333334,0.42083333333333334
300000,36.28333333333333,0.47500000000000003
350000,46.487500000000004,0.49583333333333335
400000,49.46666666666667,0.5416666666666666
450000,54.17083333333334,0.5916666666666667
500000,48.150000000000006,0.625
550000,51.01666666666667,0.65
600000,51.6625,0.6458333333333334
650000,52.75416666666666,0.6625000000000001
700000,51.71666666666666,0.6875
750000,47.887499999999996,0.7125
800000,48.50416666666666,0.7083333333333334
850000,45.1875,0.6958333333333333
900000,44.96666666666667,0.7083333333333331
950000,41.337500000000006,0.725
1000000,41.82916666666667,0.7625000000000001
