Training Step,Steps,Reward
0,36.8375,0.0
50000,54.05,0.125
100000,32.050000000000004,0.4375
150000,47.0125,0.3
200000,30.174999999999997,0.5125000000000001
250000,36.7625,0.45
300000,41.9125,0.4625
350000,60.787499999999994,0.575
400000,45.7,0.5875
450000,56.025000000000006,0.6125
500000,42.72500000000001,0.675
550000,54.3,0.6625
600000,57.9625,0.6000000000000001
650000,46.0,0.7250000000000001
700000,51.1875,0.7374999999999999
750000,46.475,0.675
800000,47.849999999999994,0.7124999999999999
850000,41.2375,0.7
900000,45.8125,0.7124999999999999
950000,36.962500000000006,0.7625
1000000,42.712500000000006,0.8125
