Training Step,Steps,Reward
0,69.5,-473.17810145203987
50000,954.05,63.10834377489681
100000,564.5,198.89113565760505
150000,549.8,179.22538027971817
200000,514.5,238.97674377531848
250000,219.65,206.20330943773925
300000,232.8,173.70108412410576
350000,313.8,246.1399851818075
400000,387.2,127.94424523963191
450000,646.35,167.59613538299263
500000,194.2,241.6465787539377
550000,234.75,243.59061836869265
600000,171.55,245.15176080034115
650000,218.0,278.5583268297397
700000,185.05,275.10083351835635
750000,200.25,268.38458294141844
800000,217.65,258.5485551887038
850000,177.05,286.6378295275065
900000,346.0,247.5245513970755
950000,174.6,272.1086952935233
1000000,187.75,260.73375671220174
