Training Step,Steps,Reward
0,73.2,-582.3209893038318
50000,519.65,197.10267937733283
100000,403.55,195.2516413160286
150000,240.65,157.8436868664535
200000,756.65,147.73880084436672
250000,433.55,222.27762184098728
300000,422.1,193.95548861210872
350000,190.5,220.91234143576952
400000,185.8,281.5567161566963
450000,166.8,262.63497461225927
500000,210.4,282.3601072919914
550000,175.0,288.76482675835325
600000,157.0,282.6710455474894
650000,181.95,277.2392736044386
700000,165.65,283.84723759697135
750000,166.5,271.55693051237176
800000,169.9,280.0750707776263
850000,167.25,286.63637032467085
900000,216.95,250.25253324374117
950000,187.15,291.51617010914174
1000000,195.45,280.89410649066696
