Training Step,Steps,Reward
0,73.35,-292.1364013343127
50000,831.35,121.6544866866936
100000,510.85,57.7801461959953
150000,421.25,145.91887088871425
200000,395.65,205.70551512741503
250000,178.9,232.34948369787122
300000,205.2,261.5932338532888
350000,218.8,256.9024867540174
400000,231.55,197.5838124711966
450000,200.95,272.81255752627453
500000,272.65,251.04767079286125
550000,252.25,229.0330205033341
600000,354.75,266.2939027292961
650000,186.25,251.6788447265682
700000,269.45,271.09803759612083
750000,302.2,182.08922034135531
800000,190.25,287.51151945540715
850000,182.95,284.52382571743584
900000,179.9,236.36560818427324
950000,192.6,278.64170295561894
1000000,214.6,263.75465786993647
