Training Step,Steps,Reward
0,100.6,-687.3027263931015
25000,800.95,-182.5447596862644
50000,1000.0,-81.62951756382884
75000,500.85,175.89976213446988
100000,492.75,173.5178528097968
125000,592.4,166.2249567528351
150000,570.1,177.6760890160354
175000,392.25,207.5475584422633
200000,359.4,221.06945357299378
225000,426.5,185.06815895913695
250000,416.05,89.24072949632892
275000,335.5,228.98021817388016
300000,325.05,241.13237516760032
325000,413.25,183.31932873217843
350000,335.0,232.75965799599103
375000,361.35,235.45708546005253
400000,262.8,255.76771895720805
425000,276.9,199.2210565217584
450000,238.35,189.91812972504167
475000,240.3,269.9341825451494
500000,213.25,113.69238755350575
