Training Step,Steps,Reward
0,121.1,-945.1905873085507
50000,827.95,-59.911486181848886
100000,867.95,116.9894585734572
150000,572.55,130.51087679209988
200000,475.3,191.9098020588572
250000,104.35,-70.07420409713501
300000,354.1,104.22820695762498
350000,143.3,59.62880426495076
400000,314.85,-190.79539334571922
450000,303.35,81.22168478605408
500000,197.15,-33.431635032692576
550000,216.65,154.73362819279848
600000,254.3,134.35380859951485
650000,441.85,166.63104953575737
700000,406.6,41.53231757729826
750000,365.9,46.63825414801819
800000,131.15,-177.4896826654604
850000,205.8,153.88689467525614
900000,116.9,-23.16441703379461
950000,286.95,35.98655709283351
1000000,133.35,74.72978112068706
