Training Step,Steps,Reward
0,72.6,-142.9200737227269
50000,740.35,-70.92759570082937
100000,725.85,176.35223633877555
150000,354.5,222.5871502989421
200000,314.1,215.27932555575723
250000,300.0,216.91595880300355
300000,225.65,228.0830916739323
350000,317.25,255.48173998417468
400000,282.0,225.0454718701595
450000,288.8,263.6830766784884
500000,351.6,228.14135309888994
550000,302.3,228.23718739136083
600000,455.45,228.10441928340302
650000,264.2,250.59748023028618
700000,434.2,249.0037201631069
750000,331.35,140.32051685259884
800000,243.6,242.971671154421
850000,195.45,272.9962498555409
900000,196.55,283.71739593714136
950000,294.75,236.89369349871095
1000000,213.3,279.73192980624583
