Training Step,Steps,Reward
0,71.1,-483.70288851066334
50000,756.7,108.1476131729946
100000,181.2,-21.72198746662338
150000,83.7,-373.76006183694807
200000,687.8,-377.7616095192112
250000,82.7,-144.3128893732939
300000,87.8,-559.8864078366789
350000,754.8,-191.79380537151022
400000,362.9,-263.82695299004615
450000,492.35,-25.16072696445095
500000,125.65,-260.6719441691699
550000,85.05,-448.42119048540627
600000,192.7,-318.29968922166245
650000,343.25,-562.6148481159119
700000,264.55,-562.4751118483337
750000,387.5,-195.55303739847687
800000,517.6,-108.07799753255522
850000,96.1,-344.82490171586994
900000,99.0,-212.0455388057564
950000,503.3,-773.4440711930503
1000000,389.9,-495.2456139775748
