Training Step,Steps,Reward
0,64.9,-552.8389000059277
50000,1000.0,-94.88844870625559
100000,993.6,-57.935115828158246
150000,972.25,38.508296106319996
200000,422.7,219.64510396122446
250000,600.1,71.88646363141498
300000,630.8,57.04956987715335
350000,897.65,52.016215036129346
400000,704.65,32.784211690376516
450000,590.7,145.2076700596206
500000,108.4,-174.42310447291138
550000,581.75,-39.804046245209506
600000,469.35,-127.0012858350292
650000,1000.0,-30.428585865588037
700000,810.05,65.78563177430786
750000,831.7,-71.47931477580485
800000,877.4,-19.089608224062708
850000,924.25,-49.20576172890908
900000,951.85,8.212427550449329
950000,719.5,-50.43661087505162
1000000,857.4,-100.6893083894155
