Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,197.59333333333333,-197.59333333333333
125000,194.70000000000002,-194.70000000000002
150000,187.40166666666664,-187.40166666666664
175000,175.79333333333332,-175.79333333333332
200000,162.6583333333333,-162.6583333333333
225000,150.55666666666664,-150.55666666666664
250000,141.53166666666667,-141.53166666666667
275000,133.01666666666668,-133.01666666666668
300000,127.76333333333332,-127.76333333333332
325000,126.08666666666666,-126.08666666666666
350000,124.14166666666667,-124.14166666666667
375000,122.29833333333335,-122.29833333333335
400000,120.25833333333334,-120.25833333333334
425000,118.52166666666669,-118.52166666666669
450000,118.41666666666667,-118.41666666666667
475000,116.75,-116.75
500000,116.34499999999998,-116.34499999999998
