Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,192.78,-192.78
125000,191.32,-191.32
150000,178.105,-178.105
175000,157.95499999999998,-157.95499999999998
200000,151.915,-151.915
225000,141.8,-141.8
250000,130.88000000000002,-130.88000000000002
275000,126.37,-126.37
300000,126.03999999999999,-126.03999999999999
325000,125.85,-125.85
350000,120.53500000000001,-120.53500000000001
375000,120.51000000000002,-120.51000000000002
400000,119.73000000000002,-119.73000000000002
425000,115.32500000000002,-115.32500000000002
450000,120.19499999999998,-120.19499999999998
475000,114.73000000000002,-114.73000000000002
500000,114.11000000000001,-114.11000000000001
