Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,6.519744371266918,6.519744371266918
125000,11.852182837859852,11.852182837859852
150000,22.04503831499568,22.04503831499568
175000,23.85588832695123,23.85588832695123
200000,26.722054247013926,26.722054247013926
225000,21.714959187706047,21.714959187706047
250000,21.63629117890603,21.63629117890603
275000,18.412636261563858,18.412636261563858
300000,16.58682624019516,16.58682624019516
325000,11.810872950951714,11.810872950951714
350000,11.599565004208523,11.599565004208523
375000,13.499989541577134,13.499989541577134
400000,14.280033112589424,14.280033112589424
425000,12.322963738071339,12.322963738071339
450000,10.042003828856346,10.042003828856346
475000,9.792358487347588,9.792358487347588
500000,11.292530404647382,11.292530404647382
