Training Step,Steps,Reward
0,107.3,-633.0923133143663
50000,1000.0,-65.72711945461069
100000,1000.0,-68.31905740366045
150000,978.35,-19.049426892354468
200000,848.35,-15.260191262744268
250000,791.9,28.235951604339466
300000,847.65,75.97089165666102
350000,762.3,-92.7471992834073
400000,692.9,-33.737354446906885
450000,417.95,-57.82172429349972
500000,830.05,49.9821327457122
550000,456.2,-48.01384644898313
600000,455.9,117.36082040360297
650000,393.35,231.2408313641444
700000,366.15,243.58170942834641
750000,272.15,173.34965995982827
800000,745.7,48.29127500427977
850000,682.8,86.62194336141481
900000,495.45,39.66345171912677
950000,402.25,217.33388882152985
1000000,295.95,255.27050745815637
