Training Step,Steps,Reward
0,70.3,-476.10121032739323
50000,771.45,-119.09898265289098
100000,569.3,180.33983229593318
150000,356.7,217.92690223038903
200000,329.1,231.6309661308604
250000,398.15,247.71267216123002
300000,277.9,245.1675504603122
350000,269.15,168.35455930534263
400000,347.2,227.33205469524128
450000,237.3,171.43920686967553
500000,250.1,256.84952479461606
550000,205.35,224.7843949635312
600000,191.65,256.309005058589
650000,245.85,272.58333289454333
700000,166.9,181.18549028988343
750000,211.8,256.00924620826265
800000,227.05,264.471187573756
850000,177.95,140.99087321274598
900000,261.75,252.03309539021853
950000,283.4,230.72134964205958
1000000,355.1,246.52734681769024
