Training Step,Steps,Reward
0,150.8,-925.4100354945655
50000,672.7,141.01734365790006
100000,215.9,9.296590623717034
150000,286.15,-4.539926031297308
200000,120.65,-196.2835236834082
250000,325.8,202.51144683287902
300000,685.2,159.6145665719207
350000,115.0,-20.24607625421569
400000,749.55,43.339387011201026
450000,139.2,-134.59933851932004
500000,371.15,-26.005473039431894
550000,172.95,-310.9427725826059
600000,334.0,-100.37395409952289
650000,949.95,-52.21107686001998
700000,632.4,-444.0250827380716
750000,143.85,-272.4575548944484
800000,88.7,-245.66858908236867
850000,248.45,-198.2099006977941
900000,168.35,-404.4545182593221
950000,390.55,-895.7866711460671
1000000,216.0,-357.1341425604983
