Training Step,Steps,Reward
0,144.25,-1373.1967718640476
50000,1000.0,-36.59336651981731
100000,476.65,188.11717385412243
150000,515.25,96.42890975609569
200000,258.85,261.1590374275716
250000,437.25,226.09639302660327
300000,197.7,272.27938265171457
350000,206.5,275.5958030226985
400000,623.8,135.40532345641336
450000,188.5,260.2747114869609
500000,242.65,275.23311122208116
550000,566.25,171.58354756460784
600000,321.9,247.60106619362926
650000,241.4,270.94950396632333
700000,267.0,231.52599517101243
750000,337.9,-30.72691787659455
800000,454.95,250.1964064477932
850000,427.8,236.09438758872707
900000,272.25,215.9100889492542
950000,237.8,209.31126699083651
1000000,237.45,217.36795759400155
