Training Step,Steps,Reward
0,63.45,-566.6697744990366
25000,975.0,-143.11976896467903
50000,1000.0,-36.092353959969486
75000,448.2,190.57378942186276
100000,633.05,152.43195134445742
125000,565.15,172.1076279412129
150000,412.4,221.02892293491897
175000,434.4,220.83038053799783
200000,334.25,218.4936201881877
225000,415.2,217.43854710760496
250000,604.05,143.62548263905336
275000,552.5,160.6589359802304
300000,283.15,232.1867457972709
325000,347.1,178.76676369397723
350000,405.9,224.10391657708374
375000,330.5,233.45684607565363
400000,335.45,236.75602811157424
425000,174.8,155.86445793790105
450000,357.15,249.95987331679834
475000,263.35,252.77848541848897
500000,359.55,200.35824444196197
