Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,999.45,-7.582890526314595
100000,660.25,172.72008303269203
150000,691.65,125.15958953908368
200000,345.5,252.84771502386002
250000,290.5,239.5028585527188
300000,463.85,186.39442468831072
350000,312.3,244.45778936404366
400000,294.65,217.2933319345973
450000,225.65,271.0535247125279
500000,242.7,255.31496539248133
550000,272.6,235.7887776057176
600000,228.55,-16.52882076653762
650000,562.25,222.113013528655
700000,311.15,269.903493147889
750000,374.65,247.78795233529937
800000,321.05,258.29302235662135
850000,241.75,271.6378733811781
900000,257.15,231.74555293944937
950000,371.5,241.5589971486091
1000000,276.7,197.36995302785277
