Training Step,Steps,Reward
0,125.7,-929.1654425848153
25000,584.05,-223.59247684941533
50000,536.0,164.85568009738208
75000,443.45,190.02427510947658
100000,410.4,228.9507966081108
125000,486.9,226.32532800611085
150000,370.1,246.1167019684005
175000,697.35,77.26821905454723
200000,733.5,112.73388002471495
225000,254.75,264.9064384099536
250000,364.95,224.16903621463865
275000,324.25,238.74770731607092
300000,279.95,231.50980211511924
325000,247.8,265.8823657664535
350000,210.15,231.28191046570336
375000,194.25,247.77282703159827
400000,292.0,256.03831423590407
425000,368.4,261.7438190248594
450000,261.45,266.3137955030422
475000,300.4,250.21650843169078
500000,264.5,238.2125105996834
