Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,160.1,-160.1
200000,200.0,-200.0
300000,149.15,-149.15
250000,149.5,-149.5
350000,171.85,-171.85
300000,124.0,-124.0
400000,128.15,-128.15
350000,160.05,-160.05
450000,144.55,-144.55
400000,136.0,-136.0
500000,109.8,-109.8
450000,130.45,-130.45
550000,141.35,-141.35
500000,134.6,-134.6
600000,152.75,-152.75
550000,134.05,-134.05
650000,153.05,-153.05
600000,138.7,-138.7
700000,132.15,-132.15
650000,120.85,-120.85
750000,119.8,-119.8
700000,165.1,-165.1
800000,152.1,-152.1
750000,183.4,-183.4
850000,111.35,-111.35
800000,146.05,-146.05
900000,141.75,-141.75
850000,142.45,-142.45
950000,135.85,-135.85
900000,126.3,-126.3
1000000,130.8,-130.8
950000,173.65,-173.65
1000000,155.3,-155.3
