Training Step,Steps,Reward
0,70.25,-575.9384406519689
50000,967.8,-9.847922761210611
100000,1000.0,-65.20726503965054
150000,579.35,170.11807871956213
200000,690.85,163.79465889782935
250000,540.9,224.9218345438149
300000,485.0,224.18986160634068
350000,307.85,151.71052767693664
400000,288.7,222.59552627865742
450000,703.6,96.47316217973287
500000,727.85,127.67230015666698
550000,444.2,199.76685709646634
600000,261.5,239.00258377474537
650000,311.75,100.26128048919595
700000,413.7,213.1858354530757
750000,418.25,203.88410201331172
800000,225.65,166.7407782485447
850000,230.65,176.9594382890193
900000,251.6,243.71049527171027
950000,348.85,198.97214504704442
1000000,188.85,252.70635069823766
