Training Step,Steps,Reward
0,72.55,-187.57130001076303
50000,419.3,-128.1896793492106
100000,315.85,-133.04588219223538
150000,782.65,-65.23638521354134
200000,545.45,118.22950723721833
250000,864.65,-1.1351527492861002
300000,610.75,2.1678626238492553
350000,862.5,-64.17000098855776
400000,1000.0,-30.52955683858093
450000,280.15,171.90074616613887
500000,875.3,-29.63626418213581
550000,922.5,-25.17047667487744
600000,593.35,138.59370863639714
650000,839.1,69.84723782127601
700000,416.75,181.6494090385882
750000,262.2,221.9748801898632
800000,574.1,132.1985425520903
850000,569.6,121.88731239734231
900000,445.1,194.9975641527652
950000,290.95,226.31234140326882
1000000,278.45,118.06247998641508
