Training Step,Steps,Reward
0,46.265,0.005
25000,41.307500000000005,0.39749999999999996
50000,41.86833333333334,0.5016666666666666
75000,37.635,0.7933333333333334
100000,38.44666666666667,0.7933333333333333
125000,37.46833333333333,0.7983333333333333
150000,41.17666666666667,0.7399999999999999
175000,44.09833333333333,0.6866666666666666
200000,47.13833333333333,0.6333333333333333
225000,48.346666666666664,0.6416666666666666
250000,47.048333333333325,0.6483333333333333
275000,46.35833333333333,0.6983333333333333
300000,45.09,0.7000000000000001
325000,47.915,0.7266666666666667
350000,47.81833333333333,0.7283333333333334
375000,53.78,0.6966666666666668
400000,50.48833333333334,0.7083333333333334
425000,49.21333333333334,0.71
450000,40.593333333333334,0.7599999999999998
475000,39.17166666666667,0.75
500000,37.821666666666665,0.7733333333333333
